ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
6.369973529850304,128.6168684735884,13689.592073086058,9.066829967797382,352.4140672200053,319.7850761069275,8.001414619789841,36.007524438476224,3.42706637445344,0.0
7.679090583265879,204.8599935748639,21530.316230563425,8.185399540034222,332.2836457170569,445.37094397090425,16.31014592596989,78.01988843085404,3.186823454952539,0.0
7.07219262686735,233.020133595047,27071.118618299,6.220936450835245,298.11264499527624,357.1196221086572,16.76894519552127,51.28440050032288,4.284878629001862,0.0
9.298018008096014,163.0388345752384,13990.513403071998,4.249701619995494,344.2508590799296,399.4773578191071,15.36588356376228,83.92316814673859,3.6813242439844016,0.0
7.159747980014976,240.42978682732485,25959.613897834544,10.571596299305776,323.5275424979969,446.7429748194644,13.573471029245129,80.2683717898251,3.3583534546716933,0.0
7.657991236998258,236.9608892461628,14245.78912129943,6.28906485943393,373.1653628100853,416.62418891074776,10.464238582078508,85.85276860502765,2.437296287559579,1.0
5.89241318577243,139.36225285473324,11006.048507195754,5.31199041263291,339.3279049414732,446.49439421429935,10.56707076084433,89.69288268204068,3.3118131930849275,1.0
8.759488714536651,219.92138996803715,33364.918122879484,5.687072312759987,324.03850572682785,443.5480064899328,17.763342833059312,79.74786822370743,2.8895781098103392,0.0
7.100005170960576,215.9665791330122,21852.437944482022,7.457514884222507,283.75582393263267,364.7010953585888,11.383209883876589,76.5388028414302,5.0763624641800265,1.0
6.3594313098556325,208.2030205731445,23347.17270988485,9.000395497752294,331.8372769234452,336.58561043285806,14.173906229256772,66.36757989700982,3.636494910947968,1.0
9.49424264803844,274.82836925370225,21879.70420789106,5.265718338065395,364.682634348411,581.0781564148187,13.63601397508762,62.11964302909877,3.189025539707877,1.0
7.756678950252448,186.68645891773843,22440.40104062623,7.462613332349711,342.9993828154195,320.9309662596464,19.57257183322662,66.38264021413359,2.8424707084630283,0.0
3.2728200975185464,145.4923057599013,7408.976195914595,11.996015117959512,336.6878090650066,433.7096721327479,10.45887422722558,66.65325597165639,4.318516117496335,0.0
7.307618651289265,215.94069522805705,10171.710103327809,6.622284288215922,340.4876552960224,378.3175326624119,13.190817815116532,82.78535241247388,3.757799099489597,1.0
5.622807134660068,194.46323893024805,16119.340190397354,6.907987009229515,336.6482070230618,408.4590810069099,16.364723814358115,76.63118557007769,3.9929569014268287,0.0
4.0914114501536405,146.78993810075713,24252.45882437874,7.254980810725014,282.6935021085308,482.2944042361673,10.611555510495464,70.06944170830938,5.952324819621305,0.0
6.784133023750861,212.44233820906925,12827.621006985364,7.403641894087093,338.66584975136374,328.0335757343945,10.86177527103439,89.57703602607518,5.03582284435287,0.0
3.551579176967154,323.124,38969.38899204324,8.925515312294525,301.2271359637203,514.7629184568123,10.160302764453265,71.09999884197954,3.965993969608624,1.0
7.251913709952513,202.2548327878382,11981.740191012996,9.189106138402456,339.9839345788829,416.5889057529136,14.079228347598589,62.76552953456744,2.6789107131905774,0.0
6.933428212580758,182.31725614546667,30430.21175215331,6.151217322720383,350.44858396721605,479.9570762900436,16.576564876799637,58.67506641468992,4.536122682223924,1.0
6.848033469174725,165.81532563767107,6068.454884948079,6.132131503643628,373.20683366423054,442.786266709012,11.11817146179277,64.02759950601768,4.257037542698211,0.0
6.769572868656792,168.93707245387174,11067.181147840996,7.121263608584251,305.79495029776217,289.5424601158542,18.545902961239733,62.00157128395567,5.220540269610252,0.0
4.739548767002988,162.24688566600025,27215.90274170991,2.862535374452988,372.8150748102446,437.21759018140494,15.13047648872248,65.0912914244809,2.942348225414489,1.0
9.352719752960567,207.46516043581173,23558.5547458282,6.504916049493928,346.5165346873108,420.5945918938736,10.986682526950062,66.36271559302574,3.398264164565317,1.0
5.473603398247983,218.51314526880608,14608.363145319992,5.621361690399648,336.05689200231086,472.79683482311685,10.583581211804017,73.10600685692225,4.9578222414352044,1.0
6.778896483011506,149.04284590899402,27687.73764635304,8.660711290783892,284.9457586961654,288.5176973375972,15.736641896461665,62.75730663174833,3.771305112783325,0.0
10.893484732796878,177.7343572839614,25702.518673064544,7.659830108984329,312.39933537243337,383.1995849168967,17.472109258923695,42.814569558862246,3.6349703957714334,0.0
8.922379799883824,278.61944819337634,21963.476003375603,8.105638488191751,334.05369272449525,385.8747994925713,8.803475286549144,66.38230280135147,5.821825990151662,1.0
4.713116701054447,209.3420508856412,20070.56779192111,6.591108949152465,301.9655414236933,354.17018130813824,14.023834466992582,89.65078816454175,3.923356035619532,0.0
6.6329902541703625,238.3247509420514,12829.092777695125,7.347360636957942,331.3018774575857,451.7344167151812,19.64092250089209,73.20154424391998,4.360851169963949,0.0
8.554096969890676,191.7084136291815,32112.569873527096,8.115355082281138,293.655798441055,518.9443622126387,8.56757958680248,58.06246254892554,3.563609859980968,0.0
6.993106375781745,144.81526395966532,14507.01780785626,5.819091706675172,353.6072754142723,290.8894717850768,8.942072173645727,67.58734608240604,5.922581691937248,1.0
6.960603501688507,201.7154524876896,11348.675997363987,4.297889825381638,340.1116730433069,468.5913884755252,10.4905886425434,89.68619626951585,4.978820187753845,1.0
6.153495923977116,163.20554797657982,48175.85209292948,7.15380339665979,299.56675093202745,344.71697552529366,5.159380307579738,55.52894860117351,4.819970457896787,0.0
6.532460096370121,105.85926357195498,37928.14217716675,5.609440345508508,332.82187710958993,358.88876761151056,12.207108489369546,71.11989017420973,3.873853349593973,0.0
7.774468468846811,216.7528721919808,22316.398283637125,7.947534131189498,385.04343760501695,288.068577690003,14.136699006023434,68.86186084786507,3.8910973336994905,1.0
6.972891055016831,207.05911386208373,30573.066315029697,4.438196616151671,341.8856820446872,393.5132564546976,15.564636555886976,81.42151396618713,3.109695767607044,0.0
6.607503310701949,231.56579882259484,26420.80956413201,9.57782026297432,418.2409428398651,443.31577488370687,15.671203071781918,61.36442099250976,3.447111218633033,1.0
8.099124189298397,224.23625939355776,19909.5417322924,9.275883602694089,331.98322366717605,418.6062130644815,16.868636929550973,66.42009251176368,3.0559337496641685,0.0
8.526169869777789,175.61283632174326,11837.12335960845,7.483708837987377,308.39851553828527,474.240482290634,21.84591625254205,52.37220110667482,5.083014141516923,0.0
6.043360083711829,188.6623288695978,24856.607107211305,4.371024856309438,295.89520663941977,355.0074611564549,7.619812483440512,79.94491555158974,4.74524751697268,1.0
5.369584180846635,170.83519216307448,27199.64199265838,8.065885726265378,376.0556372888353,401.83303573343926,14.081980959228076,81.74022452363799,3.3574844355981,0.0
5.487876362610197,179.20698312178774,20162.01861786685,5.211430347967574,305.2641420711427,510.6093850554352,12.588474813106416,58.86155797518673,4.223576482290001,0.0
5.361211666098464,171.3155430385799,24709.72885813722,4.184890691838287,366.8149789191132,490.658746989276,15.12267224612117,33.11961259894035,1.81252893956422,1.0
8.018771948965188,228.11146257358064,27405.316211764228,6.491360267833637,324.79100214643495,494.6204406572959,8.716667102841996,56.18885177598891,4.356279098148036,0.0
3.715171359884693,199.0833926307596,15900.79714505642,8.56119827965195,291.1041670402553,371.8471360273854,11.973577231683803,66.51261845538248,2.353338140211447,0.0
7.503085765108365,186.71332903022403,32000.178936298867,7.641776466935965,315.97414706420983,473.5316110532757,12.049130600518822,43.28047645668155,4.3055136249312,1.0
7.8179012805146595,221.08970817902247,13742.145965163592,6.373737432069345,287.6984809266881,460.5992142125421,12.70482719696713,66.77759953605474,4.622667687389199,0.0
8.501711439023032,193.90890608507843,21289.17959340924,7.108190294038022,335.30198185656235,393.17668125098567,13.643236218867967,61.12507973235428,5.612295662106835,1.0
6.657793590506106,205.5431757498284,18844.037030605927,6.7342280682127,363.3979300571846,555.8990376906735,8.00696575983045,66.93478170794145,3.868925701517684,0.0
7.013642109551028,210.20492128814504,26894.14489019024,4.312761963759486,329.14643755032563,344.5151501291694,15.10919086007084,66.30817726327409,4.903914479432386,0.0
5.859690474378696,163.49689493335308,19231.033290458727,6.541681459799686,339.3714799109463,468.3769554337167,19.74907905708875,61.79097987617131,2.747332826860612,0.0
7.0955565590461775,182.58222779929253,19575.475362719964,10.048383219584942,424.6889940773884,383.49095391355945,19.48294518199253,76.6347982494804,4.329204049946698,1.0
7.736312841132024,225.0631027760772,19496.84859192329,7.158342920651847,289.9459845331141,433.9740224944386,15.153816952353225,74.76510055608048,3.700916676376548,1.0
7.719000805137069,196.0075183918524,13939.294022009968,6.935550714808682,345.65366218004084,423.20353345406727,16.836785518971283,89.33864945678346,2.8848187710564264,0.0
5.735723554720852,158.3187408075849,25363.01659441048,7.728601253843125,377.5432914064549,568.304670635809,13.626623911327613,75.95233700250975,4.7329535713429145,0.0
7.009601127399816,190.63063618380693,26913.373485751392,4.649166445536806,302.41752875752275,509.2848687676725,16.198947843455073,64.10195139636862,3.4528218640874533,0.0
8.616824426419665,228.76294520326007,19126.29853724468,7.017578358905798,327.8948211850927,383.5270230518274,14.759256581748671,41.275926589429815,4.584565663354573,0.0
6.92265237065665,185.8189891329863,14682.665838222663,9.886831313709733,341.0664040428121,560.7877028161919,22.466127567766023,64.39542224522141,2.877354266538508,0.0
9.58789502997377,195.837105153128,11351.86185617761,6.267475696262486,366.4289275690143,323.79486235142434,13.068242100406962,37.35308022042619,4.666916974276835,0.0
9.515140615244428,199.08131728073573,9082.816175459164,5.976549511454515,367.23079221725766,501.446833694912,12.87712332014678,55.7706899569432,3.8128876614746607,0.0
8.73612638374922,257.2313285955123,12726.298639170123,10.32655756908256,356.41543394574416,506.3759337873192,11.33748862616551,69.4257145433555,3.368532611305949,0.0
9.026787719511631,253.2170741709845,27965.07214592841,6.588374366182638,373.5532353383944,588.3196505363993,16.145732052775088,59.12445084811043,2.0190420182011657,0.0
7.223977571741885,187.6134375765952,13427.06859106962,7.317569734064269,340.86113335550186,507.5674883228843,18.13769052737769,79.34988133876723,5.324638004849745,0.0
7.834319239941967,171.28878489718358,25918.5679532628,8.589393961495093,307.2286660917603,448.5640489626287,16.40780300125641,60.18211487419359,3.53293609627941,0.0
7.274198050602535,156.11082919985324,16255.901371056703,7.654550197659413,381.1804664929224,591.80147197882,12.31249282127692,59.68051841776585,3.1527627940382823,1.0
10.28412608414158,249.32419867367315,23259.012448970858,3.331265957574028,284.4059131098749,468.8662638635757,5.1884664553876405,67.62261619228332,2.844632740715944,0.0
6.217255306949025,205.6482514829608,32911.92971677305,5.94607364340275,298.39049042684866,414.7710169231197,12.12836582827748,79.24503323687058,2.081425020190486,0.0
8.376279724659616,248.1328614247554,27824.190483374845,7.100523370752641,343.0579753047423,433.4498994315984,18.658886322011146,53.30375956762684,5.703962806658419,0.0
6.259651602740059,208.37943033010623,37356.74640137827,8.56548727319319,256.47383860292905,380.24019274324513,5.5676927910151335,68.44186535508449,4.213405262223435,1.0
7.316804753880919,217.5228619622912,31903.399811532247,9.86504750268218,376.93797230566565,425.9134001802693,8.992754272254672,69.50921982211526,3.508372649783596,0.0
8.303831038249468,222.9500367849428,26030.618513623973,7.108973652810255,327.1165476044188,368.2844943663672,14.383584700151289,70.07270036461732,3.3926567014093307,0.0
8.040392261051977,200.63757592628696,12999.14480401679,6.696355790704156,356.8700406041423,394.01773247312406,11.100406898066524,43.62591046091927,3.017795963114114,0.0
7.035248192438999,210.62735850548063,27983.17942203171,5.947212908027238,326.9196242978577,436.8440525505291,16.127527143449186,64.56404411046557,4.290393223612015,1.0
8.039696863248341,233.85621914582333,8201.362113225236,8.293018014651564,339.86418507777086,461.2097797450383,12.87796036376335,68.75086751424018,3.8260632484284898,0.0
7.125787283349498,161.57888859915607,11582.46258427429,6.7204732785678205,346.66480808382374,393.8377507241946,11.319488368755117,78.89851507453062,4.374332547150972,0.0
7.990658238533358,211.28634231028263,26951.862653076325,7.510775726778456,325.6355694819915,638.0001822995924,13.942812387366873,69.39441775209288,3.160917458532662,1.0
7.0259534110634,176.7721861181688,19486.191112150933,7.9601329058027295,412.40727797286064,276.58861018264633,16.710056082827577,33.56304027529272,3.888177383128361,1.0
7.37859701625866,175.98244710908247,9460.32263533989,5.941011848136729,349.06285654297375,402.0199448838444,15.639454764394031,37.389451619343575,3.215219463201259,1.0
7.0874891187722335,202.5694674250801,22256.950364593784,6.91350054089494,304.9514981066884,434.1984358160752,13.696893086033183,64.20566665026693,4.478070476621262,0.0
6.761413709046804,216.53249797922632,32156.819438954968,8.723064211950991,343.60110432437847,526.325213716472,20.314691468846945,60.52159303851469,4.350206872394596,1.0
4.775983438506525,196.27396370686995,19185.79187714887,4.942929900651313,329.1439120958413,459.0835567812651,13.37094975238972,84.58424963544294,4.382161618971923,0.0
6.89792271658945,173.39092815255935,16616.51661653825,6.35293353105966,329.3397676162268,337.4360877112996,12.446975630517784,60.15941276592294,4.490105279441128,1.0
10.223862164528772,248.07173527013992,28749.71654352824,7.5134084658313025,393.66339551509645,283.6516335078445,13.789695317519886,84.60355617402357,2.672988736934779,0.0
7.70036230513608,220.571796189289,29432.208251104283,6.356293645964684,322.75032774515404,444.9576178720105,13.027439284931688,77.82980159042597,3.786486994275809,0.0
7.748654706492547,239.78827775070772,29331.23663290317,10.713096621882292,217.0006070682694,441.5295472549179,16.389383901690678,66.30352499202134,2.51181049287789,1.0
6.6282561973074925,198.8657430258765,15911.357508753115,7.517905882543813,342.0159239506881,437.9186252990834,15.005741987372405,38.845957626109126,4.464457184096776,0.0
6.512900833266178,169.21747977107242,25151.41157350047,4.613310782608283,375.6123180118668,296.0743820491924,15.088699520791636,74.07592557290796,4.404040364778451,1.0
4.737391256802652,215.52951074368352,30684.21164241504,8.781904577996217,324.9562042000392,313.51350201495296,11.070289045614745,62.9144208045654,3.8533880722545097,0.0
5.757088957380868,148.98914643589717,32415.73362384456,9.178560476664668,319.22293559720606,407.7417132811492,12.120955859656648,42.21884486624456,3.7301854671420926,1.0
6.593764313289441,233.51413245216145,25589.61059184504,9.785695834102263,326.4356518357906,489.703443882214,14.38960913374956,46.46398160958874,2.346578095251962,1.0
6.865204198955601,201.8278484653588,35418.73503990262,8.255971090425943,253.5802344856185,447.2813960938399,15.60445978472262,45.49211139335185,3.3846485053932147,1.0
7.88212394746559,235.466404746777,5477.347214769689,6.476056908865658,344.09364735156606,443.8947356793568,12.1785204652723,34.19440434031978,5.364172169372378,0.0
6.698153869013519,198.2862683787448,34675.86284541732,6.263601576759601,360.2328340727244,430.935009346552,12.17667833606606,66.16893331302502,3.758179651015044,1.0
7.088421062886121,225.75410943088207,28194.452646493937,5.892829994314714,366.2015834276569,418.27290097063786,17.306831709032622,103.91254761322872,3.855894987146472,1.0
7.320987303534164,218.986406241385,9836.401847179895,7.064672494896746,328.72428899396186,386.3452474773828,15.547963572423782,57.32811605783707,3.837256627123341,0.0
7.025305941689352,202.80908099349176,23502.857795232936,5.239013199777052,335.5487189196007,471.131715895065,13.891519343283107,63.75185483763525,5.989542790855565,0.0
10.509668629307154,213.87687254040787,16786.925405599108,6.624220206292342,335.9787019379131,411.2169780969667,16.59093153291093,67.74551458871626,3.505078834160683,0.0
7.376161138266742,199.17015983755184,17181.008813677487,6.602451653034367,388.0285172172496,357.37293120052715,16.948292452808573,75.88615989978186,4.0102353937852335,1.0
8.2850715273713,151.57377799438208,14402.726696074144,9.050080219969011,303.08183839259914,322.5218153789792,13.652652679244396,114.03494570231868,4.2746613334345,1.0
7.459144859485703,217.70013025762503,19436.503541599835,4.639115857837833,352.4244392243991,494.094338815866,14.46029464732004,57.196188487342354,3.841052037778387,0.0
7.436537226981672,167.32846550915767,31935.69070511304,7.896364630830959,329.45824355443733,398.57421484064594,14.824432884705288,69.25278307869806,4.497629168137822,0.0
9.68047477847056,199.53166641444443,32916.331477835454,6.127804339882635,323.38096532468813,461.3000945985408,16.10967825723486,76.543838624683,2.795840129760072,0.0
4.233558617035277,194.97504391444727,22185.763962956345,7.116809283709961,377.84690251994647,355.8170972680058,14.85919826042698,62.01638317164709,3.5156720788235405,0.0
7.082300649174803,169.4689272555765,29846.719056712125,5.443386888459755,350.40184898110226,353.030380268577,18.959534377575096,30.389096114304888,3.485577388223123,1.0
5.853560600803125,186.8077507577325,19790.85692629696,6.615780733492995,336.6699955744958,489.7968883904237,19.670702716582184,65.04000733028349,3.756873895137448,0.0
6.729191489422883,178.49363187309189,31991.958746649994,5.632940371018292,328.6654405782665,341.77477792211,14.805198456082792,64.12915495073169,5.112254250604552,1.0
11.491010908391427,94.81254521783356,37188.826021934,9.263166160944529,258.930600411521,439.8936179168196,16.17275544496954,41.55850071766692,4.369264314437881,1.0
5.83610452509449,277.0657127768061,17711.487773748795,3.4581916819703147,400.16759862891433,456.7328619773303,17.552294113596417,72.05986579387582,3.738990829291201,1.0
8.655298873146698,222.26879349353965,13676.753524467496,7.271299466669348,348.618844341726,460.8706469496659,18.01676031427609,72.42820504429659,4.588758377714621,1.0
3.6768449933847727,173.67770207295308,22581.224488235966,12.653362021943142,289.1268457275752,599.7292459226587,8.386407450304489,49.6585535944622,5.461473095749794,0.0
6.538084087098238,197.42819880817515,15979.060270378986,7.42494459051666,273.7192819103171,452.1872325904004,18.58495937122672,77.73081437484429,5.143750121633965,0.0
5.296578803810236,220.0808324081126,39537.08646010253,9.232766061940334,322.4335918072037,393.3886032687506,10.583336152737274,58.80146948488685,3.9184698008316814,0.0
8.891674050856766,184.869606190146,41801.44183689757,3.4095758357574946,337.04710819949133,461.0768210368309,13.715503928181365,42.07812210742334,4.522599229324436,0.0
5.32381558430839,232.36857996920327,37625.75267985834,8.879822933865775,380.57647200065134,580.8977003943793,12.293803052569617,55.31001940953922,2.8807218458729342,0.0
5.3681257542274565,190.9379792827234,32619.31297450104,8.098838844819452,351.3581338262009,435.6664691770236,11.983635213850334,107.9008419398943,2.0041425861250266,0.0
7.879543234364988,170.1909123391385,37000.9556741392,6.217222542133946,346.06367680623976,517.576761929397,15.871769785299648,68.91118478705576,4.066229363880946,0.0
6.578083890884723,214.14633423290303,24882.62516349484,5.071156812647591,329.6081612503968,400.7431603309847,14.018056253486463,58.84190603188182,4.890415758942131,1.0
7.992749619333389,193.60913765381545,14610.41283216292,7.218904024289119,332.4687554468501,468.6029981020903,10.877062198437386,67.18134080005805,4.062907043028831,0.0
6.99622571011155,195.55442847534005,28415.184346936385,7.489779370159324,318.5152705422846,494.40451055374274,15.023961660572413,47.14414365343355,4.052367137670618,1.0
6.790838199257259,271.60121237018745,14348.572923584908,9.923315466056431,368.842011462866,610.6295503471943,9.386798893815753,91.40211169023884,3.438279838827972,1.0
7.695049437156064,153.8097826928735,11598.682367072945,8.053642008191595,348.9043630392728,297.6758765784817,12.907350909826846,73.68874240315735,3.198879005391032,1.0
7.58004880807379,225.08855450869413,31749.9243962038,5.88479511562775,320.5043137842333,503.9087330585392,18.502406101828058,78.3543406993554,3.959636523743514,1.0
6.751430656114312,170.09923566929564,39906.19027101487,6.554996212799919,323.0343320117013,515.3867420113489,13.51607812989613,40.51417236263919,4.35323858897122,0.0
7.1396712562776194,183.427974757232,16916.413537349566,6.539415890942065,341.62642768434745,363.7677138375489,10.144442744407511,42.315473273750165,3.151388595083395,0.0
3.5908223640059966,213.70229899617283,33431.671122053405,5.542363643899623,308.380612133381,465.6301194498782,18.12692368953532,50.0810539605979,4.144780872709738,0.0
9.241338766959908,157.92749243628893,31598.536376742788,6.778054103989942,328.8896964803723,464.02548282268793,12.05362720543792,93.87169223961136,3.842577603866392,1.0
5.033773989751668,155.32147750080298,34971.80748262682,7.121477448104934,320.1154970205283,500.6373261700039,18.31249854193584,63.19330598951376,3.244948477319064,0.0
8.315267620031083,229.75744606378947,15077.850342877471,7.053503328651694,334.20103397310527,446.9549100852281,12.195093858269388,77.52343001886976,4.1285253608325965,1.0
6.444555170207262,166.63518046655352,24855.83004230354,9.492361328958149,287.4123799691924,479.4794090176845,10.697067555976956,65.65532568230017,3.551905359086965,1.0
5.082241431687362,191.7670470482911,17739.198960066573,9.111721943377136,309.7875154938142,413.15863613027193,12.307108874891924,88.89255530989499,5.056378662464013,0.0
7.207931097430971,204.0103465293257,18493.872175475164,5.557863755660677,311.5682271859919,437.51204208786646,12.99459553667674,31.39045029431969,4.705561883525115,0.0
8.326349854410445,213.87485791537927,35477.76664346936,8.36413102029555,346.78700252235456,569.1032944958848,17.466467299419833,62.79290483681967,4.395284862710226,0.0
8.575673021827997,197.56028281048032,15888.625206780936,4.865462911988274,311.55738096097565,464.7255668404904,18.736926753865248,40.224520831208224,3.506229064263776,0.0
4.90889972426162,161.24319220403282,13516.911494635013,8.2062119287899,343.3052881703235,535.2245167318337,14.356101312091935,71.44491514186183,4.196429496600269,0.0
6.839415897979054,166.8669703511137,28508.637799593933,7.238828645086748,331.48673954673586,460.7659944495249,11.378737972966746,73.46513313160924,2.854526551578415,0.0
7.348844511550613,223.26493973020737,11519.046527356591,8.889558679820604,338.11928807392167,494.1584340869637,18.145374253777163,73.71552201680902,4.880875156180851,0.0
4.249890379403849,168.5721461104161,16073.67061950872,5.360895563439263,261.2677066187353,449.0515158119887,11.34921022880286,86.94689686321624,4.116347641066605,0.0
8.524296362923824,141.81024255508072,12658.17716099802,11.264385849612266,347.2680922207996,387.08588727087727,12.789957590815106,69.57709863104351,4.343059523555191,0.0
9.159660476654182,195.42331583541176,16679.33516427072,10.11046222802238,301.7464105813696,404.6591026534681,5.196716755320665,55.46675876416365,5.452362325257576,1.0
7.4587076827919985,207.7865734120744,10513.2967812211,8.920632925274443,343.29783468549,442.3681430865993,18.72530225065105,43.89808750713743,2.938082397276258,0.0
5.345887146753815,184.7845747163865,22274.368371630822,9.72710331796349,319.0304951001364,492.1354892509559,11.89467312669234,87.29768614279809,2.9503609427959407,0.0
7.127711209793025,173.6901017342175,19309.57045437051,6.533392202867743,372.5372251976209,295.3858254933325,7.273399392474971,88.79092692938394,3.396184931416361,0.0
8.145632374254966,218.44080422593177,31350.27576547941,5.507649677768669,334.64488735974936,376.66987772047145,14.88630502948024,52.415774652554695,4.307547518552997,0.0
10.13793228826111,242.00571600208505,15088.827652848911,8.677789359299585,332.2981491711536,596.3463463537486,14.97119882384368,62.36582435098707,3.8720181587617,1.0
6.658833571629886,182.38955917364427,16828.88059669601,7.071299151714212,355.89689043857345,434.65898101880754,16.618052779485254,69.41228382245832,3.969740440383512,1.0
3.994497605953491,179.45419201070274,18682.27713864192,6.464792740892933,331.1456211400727,538.1749592223946,13.916820320124998,66.46002993971442,3.379147350846876,1.0
9.032660579144682,121.44144151263784,15618.170247930504,6.157490739246978,372.92745570034015,390.6572261202914,15.030315106001751,63.12561699518415,4.927218272272612,1.0
4.150214299745359,174.92674117052437,41489.6398141628,5.56986865811152,319.0119657260885,425.2500464971023,12.534008729084915,86.68363454098444,3.502370872206418,0.0
5.174896031870469,205.519018557588,12871.551219887571,7.09959894625112,365.684400622355,501.1939500272533,20.55867183292861,77.12345732231297,3.4450280799498847,0.0
7.002479940695225,168.95259050909513,20518.55543265198,10.135986907792532,338.8937898726748,457.6467819654018,9.812921148828252,56.92186164889306,3.352436318240986,0.0
5.735358658660184,149.17169026665542,28628.15185643749,5.073073966079366,334.1830716693773,465.5548936998726,12.201950022329015,65.9098503743173,4.085054788353829,0.0
6.816416925295727,237.26950481139744,24170.27489447497,8.706012437470024,349.7721759615865,477.0239651307417,16.574059831350212,92.94575720286198,4.2747382136106005,1.0
7.137006674085111,182.1005728009528,17423.407988916704,6.815718722305155,337.71785237166006,495.5131279462768,11.558371894690367,85.86411873067244,3.5681965996986538,0.0
8.813504659624094,236.39281701802287,40684.3900138736,6.608774671819704,303.5298176381378,278.35512334023724,14.57605743483822,72.8726968615235,4.242459863239631,1.0
6.9473411368536695,174.91772428724832,28990.78788222244,4.660411232545453,417.3402677215761,468.8429845012202,10.018237804994271,53.347047635927865,3.669056835904268,0.0
8.89958837829117,208.1065480676941,17915.085972353347,4.793574529321033,334.5717850202069,381.15935374514186,14.398740236893955,48.29949653185864,3.9286137101792655,0.0
8.159666704184943,215.64821633422147,17068.29886291952,8.769621767000698,319.2532011303291,459.54115883111615,14.192544352996777,60.37372230282647,2.957194849150812,0.0
7.213375388220339,213.76717628484647,27377.699775744542,6.915301472063374,327.7174080434716,457.5115872324179,17.96873601497714,66.30379538900543,3.4534388764574366,1.0
5.477283049476333,165.43609335155574,29046.083515231163,5.523010780807942,370.8930850920216,488.7745947823073,17.265186340258424,80.23479707714105,6.357438520067428,0.0
8.41608681704654,208.32602177209543,28234.906857156184,7.784123048553013,297.3305280861984,444.56010847647343,12.645175778177418,78.7565328358605,4.9300838102540485,1.0
6.129637014813746,200.2781822057384,30989.94841451828,8.830102319230392,348.8681540852299,341.38857671477444,9.300117278144342,79.55361207012686,4.615886181275908,0.0
6.931629948930924,161.03897105056376,25583.492008523008,6.796914143516417,336.0213168358634,467.4799009842726,14.105554082441074,52.3314622505262,4.514174613415019,1.0
4.487517479010939,199.0514027334056,36860.468899312655,9.751560796636284,338.049427529092,390.5669453150999,8.123470111531901,75.668784523371,2.7657222477016736,0.0
4.317187353941982,225.5145731412644,27163.4578756059,6.888135538142039,325.93367938915185,446.3413191739493,17.15294540979761,43.38591414316303,4.078277144763918,0.0
9.049166054297842,169.50925435200787,4343.356611002731,5.780822620770183,386.7004632506245,471.9253771573846,16.17062838893895,62.72208468492553,2.8140006830459026,0.0
5.393345914423263,172.55026149278058,28099.038729259817,5.789668676373399,372.6219432465146,505.5423486694557,17.53070355831835,67.27387447832177,4.633854752317118,1.0
3.4264503676355647,154.71172445985175,21839.69595639051,4.965722327957003,340.0040773618097,437.3771805962571,14.689350595981807,56.49007684901041,5.978053939752291,1.0
6.643158712135614,188.9135411469536,32873.820021715685,6.791509363412849,333.8488418801131,336.56150104700754,14.706810313722087,67.84484886059036,4.562197671215202,1.0
5.596627849736466,177.213791697649,17925.352120318876,8.435470110486323,303.7341659167977,552.3087055145292,10.339985594837458,57.82061113251279,5.235111120685716,0.0
5.618064405909149,304.23591211231667,17281.97516841161,6.101083505101921,322.4448937079412,399.47156628109417,12.2650015775136,81.58899245649904,2.8965469413044738,0.0
4.037287739350788,291.4618973983503,52318.91729758968,7.779459314488093,294.4906349360273,401.2042709521434,16.542921333834613,87.81480025951095,3.045048569942414,1.0
9.323583858284508,212.71066980589012,15751.175300296723,5.501070114239315,296.8485120030009,399.7737042300347,10.62226549121732,74.55428505833692,3.006650221855861,0.0
8.293720110388866,206.1604148879135,35216.385970173644,6.440999765643898,347.06224073011657,399.4836212000171,16.065667944692393,79.95451096438448,3.954715282670768,0.0
6.262907281727785,185.98265157126224,5157.053599876038,7.804390760364753,338.1953870424825,570.2882599968038,14.601443149348256,66.6899425855046,4.5949191563642495,0.0
7.88659122732868,213.05259073034645,38852.029635921295,11.1707886197812,281.70077681472634,326.1153502173294,10.385172454825522,64.66250070111096,4.589983507854727,1.0
5.484151253504955,196.7912512137721,19378.35906721423,5.003730631924251,295.59101876278845,348.39903329041096,18.71387553324752,76.41415276307124,4.438858459911646,1.0
9.418296121790158,173.6402158219489,8777.686783625666,8.456177900240938,358.29206415435345,596.8258366273537,16.78521506775212,105.27245577681984,4.604633153598903,0.0
6.105140135043556,249.1413910240583,45249.44903301682,7.369360303120931,338.7713073274613,314.96508973191135,11.251777805654967,88.65747731531798,3.1030898440692822,1.0
6.057904774112318,149.12279412795087,23603.50187004025,6.53702822442459,302.6986306448614,393.29347792755664,17.615229350234813,54.21793925226441,4.269753245404226,0.0
6.750453950218942,171.6950224337254,38971.05101037508,8.365578507652103,385.9537304221227,397.4417128034464,17.20160786765331,73.64699560645042,2.6432124116405253,0.0
7.992026977293408,174.55800631401678,34585.0896069508,6.587302301425708,324.7890176777551,543.9491408663416,12.199449089655332,71.27123080111348,4.647095594485686,1.0
6.772156537729458,196.9000984065113,13790.296201812738,9.57505287265186,341.31928190421326,347.58837474387843,17.705727306416122,68.37981451778118,3.82725596122325,1.0
